B 36631 5 30 
B 36632 4 46 
B 36633 7 77 
B 36634 6 14 
B 36635 1 92 
B 36636 3 34 
B 36637 4 55 
B 36638 1 45 
B 36639 10 74 
B 36640 7 56 
B 36641 8 90 
B 36642 10 49 
B 36643 8 33 
B 36644 5 39 
B 36645 1 49 
B 36646 1 45 
B 36647 6 46 
B 36648 7 14 
B 36649 7 21 
B 36650 8 90 
B 36651 9 85 
B 36652 9 52 
B 36653 6 64 
B 36654 3 37 
B 36655 4 1 
B 36656 4 16 
B 36657 2 49 
B 36658 2 73 
B 36659 9 95 
B 36660 7 18 
B 36661 6 53 
B 36662 3 2 
B 36663 8 1 
B 36664 9 18 
B 36665 2 65 
B 36666 6 21 
B 36667 8 80 
B 36668 4 42 
B 36669 1 64 
B 36670 9 74 
B 36671 2 80 
B 36672 2 78 
B 36673 6 70 
B 36674 9 44 
B 36675 2 33 
B 36676 10 18 
B 36677 1 5 
B 36678 4 31 
B 36679 9 49 
B 36680 6 60 
B 36681 2 13 
B 36682 5 93 
B 36683 10 48 
B 36684 9 32 
B 36685 6 16 
B 36686 9 8 
B 36687 10 68 
B 36688 9 41 
B 36689 9 15 
B 36690 4 29 
B 36691 10 42 
B 36692 4 3 
B 36693 3 83 
B 36694 1 71 
B 36695 1 57 
B 36696 9 91 
B 36697 2 64 
B 36698 6 22 
B 36699 9 9 
B 36700 4 61 
B 36701 2 26 
B 36702 9 20 
B 36703 10 13 
B 36704 8 29 
B 36705 4 55 
B 36706 3 7 
B 36707 7 41 
B 36708 9 50 
B 36709 3 72 
B 36710 2 2 
B 36711 4 98 
B 36712 9 18 
B 36713 7 29 
B 36714 10 13 
B 36715 10 37 
B 36716 2 34 
B 36717 5 76 
B 36718 8 73 
B 36719 7 80 
B 36720 10 34 
B 36721 10 58 
B 36722 2 18 
B 36723 9 88 
B 36724 9 39 
B 36725 8 46 
B 36726 3 70 
B 36727 3 73 
B 36728 3 92 
B 36729 4 18 
B 36730 8 82 
B 36731 10 26 
B 36732 10 75 
B 36733 2 23 
B 36734 1 89 
B 36735 1 16 
B 36736 6 19 
B 36737 2 26 
B 36738 8 88 
B 36739 3 13 
B 36740 8 98 
B 36741 4 54 
B 36742 10 74 
B 36743 4 97 
B 36744 1 21 
B 36745 3 60 
B 36746 9 60 
B 36747 10 54 
B 36748 9 0 
B 36749 5 30 
B 36750 9 89 
B 36751 4 19 
B 36752 10 1 
B 36753 4 79 
B 36754 6 22 
B 36755 5 64 
B 36756 7 2 
B 36757 7 71 
B 36758 5 45 
B 36759 8 44 
B 36760 9 30 
B 36761 9 70 
B 36762 9 17 
B 36763 1 12 
B 36764 8 57 
B 36765 2 71 
B 36766 8 30 
B 36767 6 85 
B 36768 7 97 
B 36769 6 13 
B 36770 9 51 
B 36771 9 79 
B 36772 4 23 
B 36773 5 34 
B 36774 5 26 
B 36775 1 61 
B 36776 3 20 
B 36777 8 93 
B 36778 10 32 
B 36779 9 61 
B 36780 8 86 
B 36781 1 4 
B 36782 2 73 
B 36783 6 42 
B 36784 8 77 
B 36785 10 78 
B 36786 9 69 
B 36787 5 7 
B 36788 9 53 
B 36789 10 36 
B 36790 8 58 
B 36791 6 64 
B 36792 8 96 
B 36793 6 10 
B 36794 2 53 
B 36795 8 76 
B 36796 8 86 
B 36797 7 79 
B 36798 7 71 
B 36799 5 38 
B 36800 10 94 
B 36801 6 0 
B 36802 10 57 
B 36803 1 74 
B 36804 8 69 
B 36805 1 7 
B 36806 10 99 
B 36807 9 83 
B 36808 3 98 
B 36809 8 0 
B 36810 2 5 
B 36811 7 42 
B 36812 4 11 
B 36813 10 25 
B 36814 2 53 
B 36815 8 77 
B 36816 6 87 
B 36817 3 51 
B 36818 2 75 
B 36819 6 62 
B 36820 5 33 
B 36821 1 39 
B 36822 1 97 
B 36823 5 5 
B 36824 3 70 
B 36825 7 2 
B 36826 1 45 
B 36827 7 89 
B 36828 7 97 
B 36829 8 74 
B 36830 5 93 
B 36831 8 95 
B 36832 1 99 
B 36833 4 94 
B 36834 9 86 
B 36835 2 56 
B 36836 9 16 
B 36837 7 2 
B 36838 2 82 
B 36839 1 81 
B 36840 10 10 
B 36841 3 97 
B 36842 9 90 
B 36843 10 94 
B 36844 1 39 
B 36845 10 72 
B 36846 9 96 
B 36847 10 73 
B 36848 4 76 
B 36849 2 89 
B 36850 8 77 
B 36851 5 48 
B 36852 5 67 
B 36853 2 60 
B 36854 10 23 
B 36855 1 48 
B 36856 7 84 
B 36857 2 98 
B 36858 2 26 
B 36859 5 39 
B 36860 9 79 
B 36861 7 55 
B 36862 6 72 
B 36863 10 10 
B 36864 7 74 
B 36865 8 39 
B 36866 7 14 
B 36867 6 75 
B 36868 5 17 
B 36869 4 3 
B 36870 6 45 
B 36871 10 84 
B 36872 8 18 
B 36873 3 31 
B 36874 4 87 
B 36875 9 22 
B 36876 6 84 
B 36877 1 32 
B 36878 1 76 
B 36879 9 39 
B 36880 7 55 
B 36881 7 61 
B 36882 3 74 
B 36883 1 15 
B 36884 2 95 
B 36885 4 67 
B 36886 3 18 
B 36887 5 25 
B 36888 4 91 
B 36889 5 53 
B 36890 4 34 
B 36891 3 22 
B 36892 5 48 
B 36893 5 2 
B 36894 1 83 
B 36895 4 86 
B 36896 10 58 
B 36897 1 8 
B 36898 8 18 
B 36899 7 71 
B 36900 9 21 
B 36901 1 41 
B 36902 5 63 
B 36903 6 80 
B 36904 2 41 
B 36905 8 29 
B 36906 8 15 
B 36907 1 47 
B 36908 8 95 
B 36909 10 97 
B 36910 7 72 
B 36911 10 96 
B 36912 2 96 
B 36913 4 19 
B 36914 2 90 
B 36915 8 73 
B 36916 3 52 
B 36917 1 3 
B 36918 7 70 
B 36919 6 80 
B 36920 3 64 
B 36921 6 82 
B 36922 9 16 
B 36923 1 36 
B 36924 6 5 
B 36925 2 38 
B 36926 6 5 
B 36927 8 70 
B 36928 8 20 
B 36929 7 79 
B 36930 7 16 
B 36931 7 61 
B 36932 4 35 
B 36933 9 23 
B 36934 10 37 
B 36935 4 25 
B 36936 9 34 
B 36937 8 71 
B 36938 2 78 
B 36939 6 7 
B 36940 2 44 
B 36941 5 81 
B 36942 4 62 
B 36943 9 66 
B 36944 7 55 
B 36945 7 14 
B 36946 9 57 
B 36947 9 57 
B 36948 8 78 
B 36949 10 89 
B 36950 6 90 
B 36951 7 12 
B 36952 6 9 
B 36953 7 3 
B 36954 3 19 
B 36955 2 33 
B 36956 10 58 
B 36957 7 26 
B 36958 4 45 
B 36959 8 88 
B 36960 4 50 
B 36961 6 25 
B 36962 8 79 
B 36963 3 43 
B 36964 8 88 
B 36965 9 81 
B 36966 3 99 
B 36967 3 13 
B 36968 8 80 
B 36969 1 88 
B 36970 4 78 
B 36971 1 34 
B 36972 9 46 
B 36973 4 87 
B 36974 7 19 
B 36975 9 9 
B 36976 5 31 
B 36977 5 7 
B 36978 10 47 
B 36979 5 68 
B 36980 3 71 
B 36981 7 41 
B 36982 5 51 
B 36983 8 96 
B 36984 2 75 
B 36985 7 80 
B 36986 9 89 
B 36987 5 56 
B 36988 3 18 
B 36989 3 42 
B 36990 4 62 
B 36991 4 31 
B 36992 6 1 
B 36993 2 44 
B 36994 4 64 
B 36995 4 12 
B 36996 6 37 
B 36997 7 55 
B 36998 9 18 
B 36999 2 23 
B 37000 6 23 
B 37001 7 57 
B 37002 5 85 
B 37003 7 60 
B 37004 8 19 
B 37005 5 10 
B 37006 1 14 
B 37007 4 47 
B 37008 4 95 
B 37009 8 4 
B 37010 1 14 
B 37011 1 57 
B 37012 1 76 
B 37013 9 15 
B 37014 6 46 
B 37015 5 65 
B 37016 4 76 
B 37017 8 49 
B 37018 9 13 
B 37019 10 49 
B 37020 9 4 
B 37021 4 16 
B 37022 2 23 
B 37023 10 61 
B 37024 4 36 
B 37025 5 29 
B 37026 1 45 
B 37027 3 98 
B 37028 9 91 
B 37029 5 61 
B 37030 10 76 
B 37031 1 95 
B 37032 1 45 
B 37033 7 47 
B 37034 6 99 
B 37035 1 91 
B 37036 1 43 
B 37037 2 33 
B 37038 3 24 
B 37039 3 64 
B 37040 8 31 
B 37041 7 82 
B 37042 7 68 
B 37043 9 2 
B 37044 10 70 
B 37045 2 2 
B 37046 2 14 
B 37047 3 89 
B 37048 6 18 
B 37049 2 68 
B 37050 1 72 
B 37051 3 13 
B 37052 5 26 
B 37053 7 45 
B 37054 2 86 
B 37055 3 84 
B 37056 4 60 
B 37057 8 49 
B 37058 5 51 
B 37059 8 12 
B 37060 9 42 
B 37061 1 33 
B 37062 3 57 
B 37063 1 97 
B 37064 9 72 
B 37065 5 39 
B 37066 9 83 
B 37067 3 21 
B 37068 5 5 
B 37069 9 46 
B 37070 3 44 
B 37071 3 57 
B 37072 2 13 
B 37073 5 80 
B 37074 2 62 
B 37075 8 80 
B 37076 10 3 
B 37077 6 39 
B 37078 8 44 
B 37079 10 47 
B 37080 6 53 
B 37081 8 38 
B 37082 3 38 
B 37083 8 75 
B 37084 7 59 
B 37085 6 99 
B 37086 9 90 
B 37087 8 6 
B 37088 10 58 
B 37089 3 22 
B 37090 10 36 
B 37091 10 65 
B 37092 2 31 
B 37093 7 33 
B 37094 6 65 
B 37095 7 70 
B 37096 5 5 
B 37097 6 69 
B 37098 3 95 
B 37099 1 37 
B 37100 4 72 
B 37101 5 59 
B 37102 7 11 
B 37103 2 90 
B 37104 7 0 
B 37105 4 21 
B 37106 8 11 
B 37107 4 33 
B 37108 6 99 
B 37109 4 78 
B 37110 4 86 
B 37111 6 51 
B 37112 8 42 
B 37113 4 76 
B 37114 8 23 
B 37115 10 48 
B 37116 4 71 
B 37117 7 65 
B 37118 9 40 
B 37119 10 39 
B 37120 9 71 
B 37121 6 81 
B 37122 5 71 
B 37123 10 83 
B 37124 8 15 
B 37125 2 53 
B 37126 10 73 
B 37127 1 4 
B 37128 6 79 
B 37129 4 0 
B 37130 7 13 
B 37131 3 48 
B 37132 6 66 
B 37133 7 81 
B 37134 4 37 
B 37135 6 8 
B 37136 9 84 
B 37137 8 58 
B 37138 7 29 
B 37139 4 18 
B 37140 2 89 
B 37141 3 20 
B 37142 2 7 
B 37143 3 54 
B 37144 3 20 
B 37145 1 44 
B 37146 8 13 
B 37147 7 4 
B 37148 8 73 
B 37149 7 54 
B 37150 2 79 
B 37151 8 82 
B 37152 3 95 
B 37153 1 14 
B 37154 7 33 
B 37155 10 32 
B 37156 7 49 
B 37157 5 61 
B 37158 9 78 
B 37159 9 90 
B 37160 1 12 
B 37161 10 96 
B 37162 4 42 
B 37163 3 53 
B 37164 3 66 
B 37165 2 82 
B 37166 10 10 
B 37167 10 83 
B 37168 6 59 
B 37169 10 0 
B 37170 4 58 
B 37171 5 23 
B 37172 8 54 
B 37173 7 93 
B 37174 5 84 
B 37175 10 3 
B 37176 4 62 
B 37177 6 41 
B 37178 6 54 
B 37179 9 94 
B 37180 8 81 
B 37181 5 20 
B 37182 8 18 
B 37183 4 41 
B 37184 1 81 
B 37185 6 68 
B 37186 1 80 
B 37187 8 21 
B 37188 4 60 
B 37189 3 63 
B 37190 9 95 
B 37191 10 33 
B 37192 2 25 
B 37193 5 74 
B 37194 10 17 
B 37195 2 70 
B 37196 5 28 
B 37197 8 12 
B 37198 6 8 
B 37199 8 32 
B 37200 6 97 
B 37201 3 8 
B 37202 4 75 
B 37203 5 65 
B 37204 4 37 
B 37205 7 16 
B 37206 9 9 
B 37207 4 81 
B 37208 2 23 
B 37209 2 34 
B 37210 8 29 
B 37211 9 64 
B 37212 9 75 
B 37213 9 37 
B 37214 2 1 
B 37215 10 83 
B 37216 6 40 
B 37217 5 46 
B 37218 7 32 
B 37219 6 28 
B 37220 5 22 
B 37221 8 9 
B 37222 9 70 
B 37223 5 11 
B 37224 2 56 
B 37225 7 73 
B 37226 9 33 
B 37227 4 19 
B 37228 4 80 
B 37229 1 76 
B 37230 10 47 
B 37231 1 56 
B 37232 4 4 
B 37233 9 5 
B 37234 8 38 
B 37235 2 56 
B 37236 7 80 
B 37237 7 2 
B 37238 10 56 
B 37239 2 0 
B 37240 3 86 
B 37241 5 10 
B 37242 5 23 
B 37243 6 32 
B 37244 4 36 
B 37245 2 31 
B 37246 9 96 
B 37247 6 60 
B 37248 4 47 
B 37249 5 19 
B 37250 9 17 
B 37251 8 71 
B 37252 5 31 
B 37253 9 7 
B 37254 10 18 
B 37255 5 59 
B 37256 6 84 
B 37257 3 23 
B 37258 4 51 
B 37259 8 10 
B 37260 6 46 
B 37261 5 30 
B 37262 3 97 
B 37263 9 57 
B 37264 7 88 
B 37265 1 56 
B 37266 2 95 
B 37267 5 68 
B 37268 6 12 
B 37269 9 60 
B 37270 3 33 
B 37271 5 12 
B 37272 7 42 
B 37273 6 76 
B 37274 6 1 
B 37275 6 93 
B 37276 4 4 
B 37277 2 84 
B 37278 4 47 
B 37279 9 79 
B 37280 10 20 
B 37281 7 54 
B 37282 1 88 
B 37283 4 11 
B 37284 4 75 
B 37285 8 21 
B 37286 3 65 
B 37287 2 51 
B 37288 5 43 
B 37289 3 55 
B 37290 4 73 
B 37291 2 94 
B 37292 2 30 
B 37293 6 92 
B 37294 2 27 
B 37295 2 97 
B 37296 9 22 
B 37297 2 45 
B 37298 2 25 
B 37299 4 88 
B 37300 2 63 
B 37301 1 85 
B 37302 10 20 
B 37303 1 22 
B 37304 1 45 
B 37305 9 26 
B 37306 4 41 
B 37307 9 91 
B 37308 9 75 
B 37309 10 85 
B 37310 2 15 
B 37311 1 66 
B 37312 7 43 
B 37313 1 83 
B 37314 4 62 
B 37315 5 82 
B 37316 2 54 
B 37317 9 40 
B 37318 9 5 
B 37319 8 56 
B 37320 9 61 
B 37321 6 87 
B 37322 10 69 
B 37323 2 53 
B 37324 1 10 
B 37325 8 16 
B 37326 1 73 
B 37327 4 84 
B 37328 9 68 
B 37329 10 73 
B 37330 5 64 
B 37331 3 78 
B 37332 8 47 
B 37333 3 58 
B 37334 1 43 
B 37335 4 86 
B 37336 1 67 
B 37337 10 59 
B 37338 3 54 
B 37339 1 44 
B 37340 6 27 
B 37341 2 58 
B 37342 4 70 
B 37343 10 75 
B 37344 9 65 
B 37345 10 7 
B 37346 3 38 
B 37347 8 40 
B 37348 8 84 
B 37349 10 13 
B 37350 9 65 
B 37351 5 28 
B 37352 2 1 
B 37353 1 90 
B 37354 2 88 
B 37355 10 37 
B 37356 5 81 
B 37357 9 48 
B 37358 8 72 
B 37359 9 8 
B 37360 10 89 
B 37361 2 80 
B 37362 1 13 
B 37363 8 84 
B 37364 1 70 
B 37365 4 45 
B 37366 3 43 
B 37367 7 71 
B 37368 9 85 
B 37369 4 20 
B 37370 3 96 
B 37371 7 71 
B 37372 5 97 
B 37373 2 86 
B 37374 5 36 
B 37375 2 89 
B 37376 7 58 
B 37377 10 7 
B 37378 6 66 
B 37379 1 39 
B 37380 8 42 
B 37381 10 72 
B 37382 8 61 
B 37383 1 50 
B 37384 2 65 
B 37385 10 72 
B 37386 2 22 
B 37387 6 34 
B 37388 9 74 
B 37389 2 80 
B 37390 7 17 
B 37391 6 28 
B 37392 9 78 
B 37393 7 58 
B 37394 5 33 
B 37395 4 52 
B 37396 4 48 
B 37397 9 48 
B 37398 4 13 
B 37399 4 41 
B 37400 6 62 
B 37401 2 57 
B 37402 6 39 
B 37403 1 30 
B 37404 2 57 
B 37405 5 47 
B 37406 3 38 
B 37407 3 26 
B 37408 2 44 
B 37409 2 51 
B 37410 10 64 
B 37411 8 56 
B 37412 1 64 
B 37413 8 70 
B 37414 8 94 
B 37415 10 98 
B 37416 5 92 
B 37417 4 14 
B 37418 7 21 
B 37419 9 64 
B 37420 6 96 
B 37421 5 52 
B 37422 6 21 
B 37423 4 86 
B 37424 10 11 
B 37425 2 24 
B 37426 6 49 
B 37427 8 40 
B 37428 6 36 
B 37429 4 95 
B 37430 8 76 
B 37431 8 51 
B 37432 9 23 
B 37433 1 21 
B 37434 1 34 
B 37435 4 87 
B 37436 9 1 
B 37437 5 59 
B 37438 4 83 
B 37439 2 95 
B 37440 8 67 
B 37441 10 20 
B 37442 2 72 
B 37443 4 46 
B 37444 4 55 
B 37445 10 24 
B 37446 5 77 
B 37447 9 76 
B 37448 2 48 
B 37449 8 57 
B 37450 5 95 
B 37451 3 34 
B 37452 4 68 
B 37453 9 66 
B 37454 1 57 
B 37455 7 5 
B 37456 7 91 
B 37457 2 51 
B 37458 7 78 
B 37459 10 59 
B 37460 4 4 
B 37461 10 84 
B 37462 8 20 
B 37463 1 70 
B 37464 6 73 
B 37465 9 21 
B 37466 5 16 
B 37467 10 55 
B 37468 4 27 
B 37469 3 41 
B 37470 8 27 
B 37471 8 47 
B 37472 2 48 
B 37473 8 65 
B 37474 8 91 
B 37475 2 72 
B 37476 1 40 
B 37477 3 20 
B 37478 1 85 
B 37479 1 75 
B 37480 10 13 
B 37481 5 38 
B 37482 2 34 
B 37483 8 77 
B 37484 6 35 
B 37485 9 78 
B 37486 2 63 
B 37487 9 66 
B 37488 1 34 
B 37489 5 70 
B 37490 2 63 
B 37491 4 80 
B 37492 3 44 
B 37493 1 56 
B 37494 7 63 
B 37495 10 2 
B 37496 7 21 
B 37497 1 15 
B 37498 6 50 
B 37499 8 70 
B 37500 10 95 
B 37501 7 88 
B 37502 8 88 
B 37503 5 82 
B 37504 9 56 
B 37505 9 28 
B 37506 9 38 
B 37507 6 70 
B 37508 3 40 
B 37509 4 94 
B 37510 8 68 
B 37511 5 26 
B 37512 1 61 
B 37513 3 55 
B 37514 10 96 
B 37515 1 46 
B 37516 5 73 
B 37517 3 46 
B 37518 4 11 
B 37519 3 11 
B 37520 5 79 
B 37521 4 50 
B 37522 4 32 
B 37523 10 86 
B 37524 9 50 
B 37525 1 19 
B 37526 3 0 
B 37527 9 50 
B 37528 5 89 
B 37529 8 42 
B 37530 8 29 
B 37531 2 80 
B 37532 5 82 
B 37533 10 78 
B 37534 4 65 
B 37535 3 70 
B 37536 4 6 
B 37537 6 99 
B 37538 7 48 
B 37539 9 22 
B 37540 9 81 
B 37541 6 66 
B 37542 5 33 
B 37543 8 42 
B 37544 6 7 
B 37545 9 53 
B 37546 4 34 
B 37547 7 16 
B 37548 2 62 
B 37549 4 61 
B 37550 2 28 
B 37551 8 88 
B 37552 3 36 
B 37553 6 1 
B 37554 10 22 
B 37555 4 97 
B 37556 6 39 
B 37557 1 45 
B 37558 7 20 
B 37559 6 35 
B 37560 8 94 
B 37561 3 64 
B 37562 2 50 
B 37563 6 45 
B 37564 8 78 
B 37565 6 41 
B 37566 5 25 
B 37567 7 49 
B 37568 8 24 
B 37569 4 71 
B 37570 3 85 
B 37571 9 68 
B 37572 3 55 
B 37573 4 52 
B 37574 5 12 
B 37575 5 68 
B 37576 8 92 
B 37577 2 81 
B 37578 9 30 
B 37579 4 27 
B 37580 6 29 
B 37581 6 5 
B 37582 5 30 
B 37583 6 78 
B 37584 4 49 
B 37585 2 25 
B 37586 5 33 
B 37587 4 55 
B 37588 4 31 
B 37589 4 56 
B 37590 7 43 
B 37591 10 44 
B 37592 4 83 
B 37593 7 59 
B 37594 2 41 
B 37595 6 52 
B 37596 4 51 
B 37597 1 32 
B 37598 4 73 
B 37599 6 34 
B 37600 5 70 
B 37601 9 19 
B 37602 4 17 
B 37603 10 37 
B 37604 5 35 
B 37605 3 14 
B 37606 7 52 
B 37607 1 31 
B 37608 2 29 
B 37609 2 9 
B 37610 5 58 
B 37611 2 52 
B 37612 5 71 
B 37613 2 78 
B 37614 10 49 
B 37615 7 45 
B 37616 4 15 
B 37617 4 46 
B 37618 1 6 
B 37619 8 38 
B 37620 3 28 
B 37621 3 42 
B 37622 4 89 
B 37623 3 27 
B 37624 6 35 
B 37625 4 96 
B 37626 2 96 
B 37627 7 92 
B 37628 6 3 
B 37629 4 21 
B 37630 4 26 
B 37631 6 97 
B 37632 6 41 
B 37633 2 49 
B 37634 3 29 
B 37635 6 87 
B 37636 3 73 
B 37637 2 77 
B 37638 2 49 
B 37639 7 24 
B 37640 9 40 
B 37641 3 1 
B 37642 9 60 
B 37643 2 47 
B 37644 2 23 
B 37645 4 65 
B 37646 1 87 
B 37647 7 43 
B 37648 2 19 
B 37649 1 24 
B 37650 8 76 
B 37651 9 50 
B 37652 6 40 
B 37653 6 83 
B 37654 10 32 
B 37655 2 92 
B 37656 2 34 
B 37657 9 19 
B 37658 4 1 
B 37659 3 60 
B 37660 5 86 
B 37661 2 51 
B 37662 4 61 
B 37663 4 81 
B 37664 6 65 
B 37665 10 42 
B 37666 8 48 
B 37667 8 3 
B 37668 8 88 
B 37669 5 37 
B 37670 7 89 
B 37671 3 17 
B 37672 2 15 
B 37673 8 42 
B 37674 9 55 
B 37675 8 98 
B 37676 9 35 
B 37677 9 2 
B 37678 8 22 
B 37679 9 51 
B 37680 2 6 
B 37681 4 38 
B 37682 3 65 
B 37683 8 24 
B 37684 2 66 
B 37685 1 69 
B 37686 7 32 
B 37687 1 27 
B 37688 8 33 
B 37689 2 68 
B 37690 2 33 
B 37691 10 99 
B 37692 7 51 
B 37693 2 7 
B 37694 6 37 
B 37695 4 8 
B 37696 7 17 
B 37697 8 46 
B 37698 2 64 
B 37699 2 43 
B 37700 1 85 
B 37701 8 2 
B 37702 10 62 
B 37703 9 25 
B 37704 1 78 
B 37705 2 47 
B 37706 7 27 
B 37707 4 67 
B 37708 6 0 
B 37709 1 98 
B 37710 5 79 
B 37711 10 97 
B 37712 4 92 
B 37713 7 49 
B 37714 7 95 
B 37715 8 11 
B 37716 7 42 
B 37717 1 17 
B 37718 1 42 
B 37719 10 97 
B 37720 6 17 
B 37721 1 13 
B 37722 9 58 
B 37723 10 79 
B 37724 2 88 
B 37725 9 78 
B 37726 8 95 
B 37727 8 91 
B 37728 3 17 
B 37729 9 52 
B 37730 5 65 
B 37731 5 27 
B 37732 4 48 
B 37733 5 72 
B 37734 2 36 
B 37735 7 24 
B 37736 8 15 
B 37737 10 32 
B 37738 2 40 
B 37739 7 96 
B 37740 6 71 
B 37741 4 69 
B 37742 6 91 
B 37743 3 47 
B 37744 10 18 
B 37745 10 22 
B 37746 6 39 
B 37747 9 91 
B 37748 9 26 
B 37749 2 26 
B 37750 2 68 
B 37751 1 75 
B 37752 6 92 
B 37753 8 65 
B 37754 2 8 
B 37755 5 44 
B 37756 9 69 
B 37757 7 0 
B 37758 8 19 
B 37759 4 0 
B 37760 4 72 
B 37761 3 77 
B 37762 8 58 
B 37763 5 96 
B 37764 7 80 
B 37765 2 75 
B 37766 6 50 
B 37767 1 4 
B 37768 6 88 
B 37769 1 54 
B 37770 1 8 
B 37771 7 79 
B 37772 3 72 
B 37773 5 38 
B 37774 8 68 
B 37775 7 89 
B 37776 4 26 
B 37777 3 82 
B 37778 10 82 
B 37779 8 82 
B 37780 8 83 
B 37781 10 76 
B 37782 2 9 
B 37783 8 72 
B 37784 5 41 
B 37785 10 39 
B 37786 4 27 
B 37787 9 2 
B 37788 10 98 
B 37789 9 4 
B 37790 4 71 
B 37791 10 20 
B 37792 4 20 
B 37793 1 76 
B 37794 8 8 
B 37795 9 59 
B 37796 7 70 
B 37797 6 17 
B 37798 7 65 
B 37799 9 74 
B 37800 1 56 
B 37801 1 93 
B 37802 3 12 
B 37803 4 51 
B 37804 5 65 
B 37805 7 51 
B 37806 1 38 
B 37807 10 12 
B 37808 2 29 
B 37809 3 83 
B 37810 2 40 
B 37811 3 10 
B 37812 5 33 
B 37813 3 95 
B 37814 8 37 
B 37815 9 56 
B 37816 8 59 
B 37817 10 49 
B 37818 2 42 
B 37819 3 87 
B 37820 6 15 
B 37821 2 64 
B 37822 3 53 
B 37823 2 83 
B 37824 9 83 
B 37825 7 91 
B 37826 4 11 
B 37827 7 56 
B 37828 9 79 
B 37829 3 67 
B 37830 9 93 
B 37831 9 67 
B 37832 3 54 
B 37833 3 40 
B 37834 3 11 
B 37835 5 57 
B 37836 1 35 
B 37837 7 31 
B 37838 6 96 
B 37839 5 45 
B 37840 10 65 
B 37841 6 67 
B 37842 6 45 
B 37843 8 45 
B 37844 1 64 
B 37845 8 92 
B 37846 7 84 
B 37847 3 46 
B 37848 9 4 
B 37849 4 38 
B 37850 5 32 
B 37851 1 56 
B 37852 10 69 
B 37853 6 89 
B 37854 1 79 
B 37855 10 41 
B 37856 5 38 
B 37857 8 20 
B 37858 4 50 
B 37859 9 6 
B 37860 9 96 
B 37861 4 6 
B 37862 7 70 
B 37863 7 51 
B 37864 1 75 
B 37865 7 48 
B 37866 3 15 
B 37867 6 8 
B 37868 2 48 
B 37869 8 0 
B 37870 7 17 
B 37871 9 82 
B 37872 7 49 
B 37873 1 5 
B 37874 2 83 
B 37875 10 3 
B 37876 10 61 
B 37877 9 84 
B 37878 2 40 
B 37879 3 31 
B 37880 3 83 
B 37881 1 23 
B 37882 10 84 
B 37883 1 37 
B 37884 7 55 
B 37885 2 15 
B 37886 2 80 
B 37887 4 74 
B 37888 7 34 
B 37889 10 88 
B 37890 6 43 
B 37891 3 37 
B 37892 6 49 
B 37893 8 83 
B 37894 7 78 
B 37895 5 32 
B 37896 1 83 
B 37897 9 48 
B 37898 8 13 
B 37899 8 75 
B 37900 4 15 
B 37901 9 50 
B 37902 10 26 
B 37903 8 71 
B 37904 10 50 
B 37905 6 8 
B 37906 3 79 
B 37907 4 76 
B 37908 6 26 
B 37909 7 24 
B 37910 2 91 
B 37911 4 87 
B 37912 3 3 
B 37913 1 78 
B 37914 8 86 
B 37915 10 5 
B 37916 8 77 
B 37917 3 69 
B 37918 5 58 
B 37919 8 83 
B 37920 10 40 
B 37921 5 10 
B 37922 6 95 
B 37923 7 63 
B 37924 5 64 
B 37925 6 61 
B 37926 1 48 
B 37927 1 50 
B 37928 6 79 
B 37929 2 57 
B 37930 5 42 
B 37931 5 22 
B 37932 9 62 
B 37933 3 43 
B 37934 4 26 
B 37935 8 94 
B 37936 8 54 
B 37937 5 15 
B 37938 10 21 
B 37939 3 83 
B 37940 7 66 
B 37941 8 35 
B 37942 9 75 
B 37943 2 48 
B 37944 3 95 
B 37945 7 7 
B 37946 1 11 
B 37947 3 40 
B 37948 5 9 
B 37949 5 7 
B 37950 4 88 
B 37951 1 17 
B 37952 3 51 
B 37953 4 42 
B 37954 9 26 
B 37955 10 77 
B 37956 4 82 
B 37957 6 16 
B 37958 8 85 
B 37959 5 69 
B 37960 5 28 
B 37961 5 77 
B 37962 2 60 
B 37963 4 36 
B 37964 5 80 
B 37965 1 73 
B 37966 9 28 
B 37967 5 87 
B 37968 9 0 
B 37969 7 28 
B 37970 2 91 
B 37971 2 86 
B 37972 9 55 
B 37973 2 72 
B 37974 8 92 
B 37975 10 81 
B 37976 6 35 
B 37977 10 40 
B 37978 8 23 
B 37979 6 26 
B 37980 2 2 
B 37981 4 71 
B 37982 5 10 
B 37983 10 37 
B 37984 6 52 
B 37985 8 77 
B 37986 8 60 
B 37987 8 11 
B 37988 7 82 
B 37989 3 5 
B 37990 4 76 
B 37991 6 65 
B 37992 8 30 
B 37993 1 43 
B 37994 5 43 
B 37995 3 39 
B 37996 9 92 
B 37997 4 71 
B 37998 6 77 
B 37999 4 61 
B 38000 8 86 
B 38001 2 75 
B 38002 3 52 
B 38003 9 80 
B 38004 8 34 
B 38005 2 38 
B 38006 10 80 
B 38007 7 44 
B 38008 1 47 
B 38009 9 5 
B 38010 4 29 
B 38011 8 43 
B 38012 2 66 
B 38013 5 84 
B 38014 5 31 
B 38015 10 17 
B 38016 2 56 
B 38017 7 15 
B 38018 1 85 
B 38019 7 37 
B 38020 5 58 
B 38021 9 2 
B 38022 7 44 
B 38023 7 45 
B 38024 4 84 
B 38025 6 24 
B 38026 9 20 
B 38027 5 72 
B 38028 9 93 
B 38029 3 21 
B 38030 5 22 
